[BOOK] Turn  1 | Total:  147.97 ms | Book:  24.71 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
         └─ [Eval Breakdown] Patterns:    5.12 ms ( 12.6%) | Mobility:   27.33 ms ( 67.4%) | Surround:    4.39 ms ( 10.8%) | AddMLP:    0.99 ms (  2.4%) | CacheHit:    0.09 ms (  0.2%)
[SEARCH] Turn 45 | Total:   51.78 ms | Book:   0.01 ms (  0.0%) | Eval:   33.12 ms ( 64.0%) | Search(Other):   18.61 ms ( 35.9%)
         └─ [Eval Breakdown] Patterns:    4.16 ms ( 12.6%) | Mobility:   21.89 ms ( 66.1%) | Surround:    3.47 ms ( 10.5%) | AddMLP:    1.38 ms (  4.2%) | CacheHit:    0.12 ms (  0.4%)
[SEARCH] Turn 46 | Total:   44.92 ms | Book:   0.01 ms (  0.0%) | Eval:   26.39 ms ( 58.8%) | Search(Other):   18.48 ms ( 41.1%)
         └─ [Eval Breakdown] Patterns:    3.40 ms ( 12.9%) | Mobility:   17.34 ms ( 65.7%) | Surround:    2.87 ms ( 10.9%) | AddMLP:    0.92 ms (  3.5%) | CacheHit:    0.10 ms (  0.4%)
[SEARCH] Turn 48 | Total:   37.99 ms | Book:   0.01 ms (  0.0%) | Eval:   19.49 ms ( 51.3%) | Search(Other):   18.45 ms ( 48.6%)
         └─ [Eval Breakdown] Patterns:    2.49 ms ( 12.8%) | Mobility:   12.80 ms ( 65.7%) | Surround:    2.12 ms ( 10.9%) | AddMLP:    0.63 ms (  3.3%) | CacheHit:    0.12 ms (  0.6%)
[SEARCH] Turn 50 | Total:  635.87 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  635.82 ms (100.0%)
[SEARCH] Turn 52 | Total:   55.19 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   55.13 ms ( 99.9%)
[SEARCH] Turn 53 | Total:   17.74 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   17.68 ms ( 99.7%)
[SEARCH] Turn 55 | Total:    2.47 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.41 ms ( 97.8%)
[SEARCH] Turn 56 | Total:    0.88 ms | Book:   0.01 ms (  0.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.83 ms ( 94.1%)
[SEARCH] Turn 58 | Total:    0.20 ms | Book:   0.01 ms (  3.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.15 ms ( 74.6%)
[SEARCH] Turn 60 | Total:    0.08 ms | Book:   0.01 ms (  9.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 24.9%)
[BOOK]   Turn  2 | Total:    0.04 ms | Book:   0.01 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  4 | Total:    0.04 ms | Book:   0.01 ms ( 16.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:   55.06 ms | Book:   0.01 ms (  0.0%) | Eval:   38.82 ms ( 70.5%) | Search(Other):   16.20 ms ( 29.4%)
         └─ [Eval Breakdown] Patterns:    4.60 ms ( 11.8%) | Mobility:   25.59 ms ( 65.9%) | Surround:    4.00 ms ( 10.3%) | AddMLP:    2.02 ms (  5.2%) | CacheHit:    0.06 ms (  0.2%)
[SEARCH] Turn  8 | Total:   38.70 ms | Book:   0.01 ms (  0.0%) | Eval:   27.17 ms ( 70.2%) | Search(Other):   11.50 ms ( 29.7%)
         └─ [Eval Breakdown] Patterns:    3.21 ms ( 11.8%) | Mobility:   17.78 ms ( 65.4%) | Surround:    2.80 ms ( 10.3%) | AddMLP:    1.53 ms (  5.6%) | CacheHit:    0.06 ms (  0.2%)
[SEARCH] Turn 10 | Total:  187.02 ms | Book:   0.01 ms (  0.0%) | Eval:  133.10 ms ( 71.2%) | Search(Other):   53.89 ms ( 28.8%)
         └─ [Eval Breakdown] Patterns:   16.02 ms ( 12.0%) | Mobility:   90.46 ms ( 68.0%) | Surround:   13.97 ms ( 10.5%) | AddMLP:    3.71 ms (  2.8%) | CacheHit:    0.20 ms (  0.2%)
[SEARCH] Turn 12 | Total:  298.31 ms | Book:   0.01 ms (  0.0%) | Eval:  211.98 ms ( 71.1%) | Search(Other):   86.30 ms ( 28.9%)
         └─ [Eval Breakdown] Patterns:   25.65 ms ( 12.1%) | Mobility:  144.09 ms ( 68.0%) | Surround:   22.19 ms ( 10.5%) | AddMLP:    5.64 ms (  2.7%) | CacheHit:    0.32 ms (  0.2%)
[BOOK]   Turn  1 | Total:   91.28 ms | Book:  14.40 ms ( 15.8%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  3 | Total:  147.83 ms | Book:   0.01 ms (  0.0%) | Eval:   56.40 ms ( 38.2%) | Search(Other):   17.59 ms ( 11.9%)
         └─ [Eval Breakdown] Patterns:   18.46 ms ( 32.7%) | Mobility:   27.70 ms ( 49.1%) | Surround:    4.54 ms (  8.1%) | AddMLP:    2.94 ms (  5.2%) | CacheHit:    0.07 ms (  0.1%)
[SEARCH] Turn  5 | Total:  152.84 ms | Book:   0.01 ms (  0.0%) | Eval:   58.87 ms ( 38.5%) | Search(Other):   19.62 ms ( 12.8%)
         └─ [Eval Breakdown] Patterns:   14.66 ms ( 24.9%) | Mobility:   32.75 ms ( 55.6%) | Surround:    5.33 ms (  9.1%) | AddMLP:    2.93 ms (  5.0%) | CacheHit:    0.07 ms (  0.1%)
[SEARCH] Turn  7 | Total:  331.89 ms | Book:   0.01 ms (  0.0%) | Eval:  190.73 ms ( 57.5%) | Search(Other):   67.66 ms ( 20.4%)
         └─ [Eval Breakdown] Patterns:   44.91 ms ( 23.5%) | Mobility:  109.12 ms ( 57.2%) | Surround:   17.48 ms (  9.2%) | AddMLP:    8.63 ms (  4.5%) | CacheHit:    0.27 ms (  0.1%)
[SEARCH] Turn  9 | Total:  607.94 ms | Book:   0.01 ms (  0.0%) | Eval:  399.20 ms ( 65.7%) | Search(Other):  139.39 ms ( 22.9%)
         └─ [Eval Breakdown] Patterns:   92.08 ms ( 23.1%) | Mobility:  235.55 ms ( 59.0%) | Surround:   37.32 ms (  9.3%) | AddMLP:   10.53 ms (  2.6%) | CacheHit:    0.58 ms (  0.1%)
[SEARCH] Turn 11 | Total:  826.93 ms | Book:   0.01 ms (  0.0%) | Eval:  554.86 ms ( 67.1%) | Search(Other):  203.63 ms ( 24.6%)
         └─ [Eval Breakdown] Patterns:  115.93 ms ( 20.9%) | Mobility:  340.82 ms ( 61.4%) | Surround:   53.64 ms (  9.7%) | AddMLP:    9.80 ms (  1.8%) | CacheHit:    0.90 ms (  0.2%)
[SEARCH] Turn 13 | Total:  588.52 ms | Book:   0.01 ms (  0.0%) | Eval:  392.58 ms ( 66.7%) | Search(Other):  165.01 ms ( 28.0%)
         └─ [Eval Breakdown] Patterns:   48.75 ms ( 12.4%) | Mobility:  269.07 ms ( 68.5%) | Surround:   42.75 ms ( 10.9%) | AddMLP:    5.83 ms (  1.5%) | CacheHit:    0.76 ms (  0.2%)
[SEARCH] Turn 15 | Total:  910.05 ms | Book:   0.01 ms (  0.0%) | Eval:  638.00 ms ( 70.1%) | Search(Other):  272.02 ms ( 29.9%)
         └─ [Eval Breakdown] Patterns:   78.66 ms ( 12.3%) | Mobility:  436.84 ms ( 68.5%) | Surround:   68.17 ms ( 10.7%) | AddMLP:    9.10 ms (  1.4%) | CacheHit:    1.35 ms (  0.2%)
[SEARCH] Turn 17 | Total:  632.06 ms | Book:   0.01 ms (  0.0%) | Eval:  441.55 ms ( 69.9%) | Search(Other):  190.47 ms ( 30.1%)
         └─ [Eval Breakdown] Patterns:   55.02 ms ( 12.5%) | Mobility:  301.14 ms ( 68.2%) | Surround:   47.55 ms ( 10.8%) | AddMLP:    7.43 ms (  1.7%) | CacheHit:    1.08 ms (  0.2%)
[SEARCH] Turn 19 | Total:  413.93 ms | Book:   0.01 ms (  0.0%) | Eval:  289.50 ms ( 69.9%) | Search(Other):  124.39 ms ( 30.1%)
         └─ [Eval Breakdown] Patterns:   36.41 ms ( 12.6%) | Mobility:  197.84 ms ( 68.3%) | Surround:   31.37 ms ( 10.8%) | AddMLP:    3.61 ms (  1.2%) | CacheHit:    0.52 ms (  0.2%)
[SEARCH] Turn 21 | Total:  141.04 ms | Book:   0.01 ms (  0.0%) | Eval:   98.52 ms ( 69.9%) | Search(Other):   42.48 ms ( 30.1%)
         └─ [Eval Breakdown] Patterns:   12.37 ms ( 12.6%) | Mobility:   67.34 ms ( 68.3%) | Surround:   10.65 ms ( 10.8%) | AddMLP:    1.28 ms (  1.3%) | CacheHit:    0.26 ms (  0.3%)
[SEARCH] Turn 23 | Total:  293.91 ms | Book:   0.01 ms (  0.0%) | Eval:  192.86 ms ( 65.6%) | Search(Other):  101.01 ms ( 34.4%)
         └─ [Eval Breakdown] Patterns:   37.02 ms ( 19.2%) | Mobility:  121.69 ms ( 63.1%) | Surround:   19.18 ms (  9.9%) | AddMLP:    2.64 ms (  1.4%) | CacheHit:    0.41 ms (  0.2%)
[SEARCH] Turn 25 | Total:  147.66 ms | Book:   0.01 ms (  0.0%) | Eval:   92.85 ms ( 62.9%) | Search(Other):   54.76 ms ( 37.1%)
         └─ [Eval Breakdown] Patterns:   11.78 ms ( 12.7%) | Mobility:   63.19 ms ( 68.1%) | Surround:    9.90 ms ( 10.7%) | AddMLP:    1.30 ms (  1.4%) | CacheHit:    0.19 ms (  0.2%)
[SEARCH] Turn 27 | Total:  577.25 ms | Book:   0.01 ms (  0.0%) | Eval:  408.82 ms ( 70.8%) | Search(Other):  168.40 ms ( 29.2%)
         └─ [Eval Breakdown] Patterns:   49.85 ms ( 12.2%) | Mobility:  282.41 ms ( 69.1%) | Surround:   43.34 ms ( 10.6%) | AddMLP:    5.37 ms (  1.3%) | CacheHit:    0.87 ms (  0.2%)
[SEARCH] Turn 29 | Total:  239.67 ms | Book:   0.01 ms (  0.0%) | Eval:  165.32 ms ( 69.0%) | Search(Other):   74.31 ms ( 31.0%)
         └─ [Eval Breakdown] Patterns:   20.46 ms ( 12.4%) | Mobility:  112.99 ms ( 68.3%) | Surround:   17.92 ms ( 10.8%) | AddMLP:    2.16 ms (  1.3%) | CacheHit:    0.51 ms (  0.3%)
[SEARCH] Turn 31 | Total:  244.95 ms | Book:   0.01 ms (  0.0%) | Eval:  166.75 ms ( 68.1%) | Search(Other):   78.15 ms ( 31.9%)
         └─ [Eval Breakdown] Patterns:   20.73 ms ( 12.4%) | Mobility:  113.52 ms ( 68.1%) | Surround:   17.86 ms ( 10.7%) | AddMLP:    2.69 ms (  1.6%) | CacheHit:    0.44 ms (  0.3%)
[SEARCH] Turn 33 | Total:   34.42 ms | Book:   0.01 ms (  0.0%) | Eval:   21.25 ms ( 61.7%) | Search(Other):   13.14 ms ( 38.2%)
         └─ [Eval Breakdown] Patterns:    2.65 ms ( 12.5%) | Mobility:   14.32 ms ( 67.4%) | Surround:    2.33 ms ( 11.0%) | AddMLP:    0.40 ms (  1.9%) | CacheHit:    0.07 ms (  0.3%)
[SEARCH] Turn 35 | Total:  169.80 ms | Book:   0.01 ms (  0.0%) | Eval:  114.04 ms ( 67.2%) | Search(Other):   55.72 ms ( 32.8%)
         └─ [Eval Breakdown] Patterns:   12.98 ms ( 11.4%) | Mobility:   73.54 ms ( 64.5%) | Surround:   11.20 ms (  9.8%) | AddMLP:    2.04 ms (  1.8%) | CacheHit:    0.24 ms (  0.2%)
[SEARCH] Turn 37 | Total:  217.69 ms | Book:   0.01 ms (  0.0%) | Eval:  141.74 ms ( 65.1%) | Search(Other):   75.91 ms ( 34.9%)
         └─ [Eval Breakdown] Patterns:   17.79 ms ( 12.5%) | Mobility:   95.16 ms ( 67.1%) | Surround:   15.20 ms ( 10.7%) | AddMLP:    4.05 ms (  2.9%) | CacheHit:    0.27 ms (  0.2%)
[SEARCH] Turn 38 | Total:  193.82 ms | Book:   0.01 ms (  0.0%) | Eval:  125.99 ms ( 65.0%) | Search(Other):   67.78 ms ( 35.0%)
         └─ [Eval Breakdown] Patterns:   16.03 ms ( 12.7%) | Mobility:   84.52 ms ( 67.1%) | Surround:   13.63 ms ( 10.8%) | AddMLP:    2.89 ms (  2.3%) | CacheHit:    0.31 ms (  0.2%)
[SEARCH] Turn 40 | Total:  165.05 ms | Book:   0.01 ms (  0.0%) | Eval:  102.21 ms ( 61.9%) | Search(Other):   62.80 ms ( 38.0%)
         └─ [Eval Breakdown] Patterns:   12.97 ms ( 12.7%) | Mobility:   68.41 ms ( 66.9%) | Surround:   10.96 ms ( 10.7%) | AddMLP:    2.57 ms (  2.5%) | CacheHit:    0.36 ms (  0.4%)
[SEARCH] Turn 42 | Total:  122.48 ms | Book:   0.01 ms (  0.0%) | Eval:   76.18 ms ( 62.2%) | Search(Other):   46.26 ms ( 37.8%)
         └─ [Eval Breakdown] Patterns:    9.72 ms ( 12.8%) | Mobility:   51.02 ms ( 67.0%) | Surround:    8.30 ms ( 10.9%) | AddMLP:    1.66 ms (  2.2%) | CacheHit:    0.23 ms (  0.3%)
[SEARCH] Turn 43 | Total:   60.19 ms | Book:   0.01 ms (  0.0%) | Eval:   40.45 ms ( 67.2%) | Search(Other):   19.70 ms ( 32.7%)
         └─ [Eval Breakdown] Patterns:    5.12 ms ( 12.7%) | Mobility:   27.00 ms ( 66.8%) | Surround:    4.37 ms ( 10.8%) | AddMLP:    1.08 ms (  2.7%) | CacheHit:    0.10 ms (  0.2%)
[SEARCH] Turn 45 | Total:   50.97 ms | Book:   0.01 ms (  0.0%) | Eval:   32.70 ms ( 64.2%) | Search(Other):   18.22 ms ( 35.8%)
         └─ [Eval Breakdown] Patterns:    4.12 ms ( 12.6%) | Mobility:   21.37 ms ( 65.4%) | Surround:    3.43 ms ( 10.5%) | AddMLP:    1.47 ms (  4.5%) | CacheHit:    0.13 ms (  0.4%)
[SEARCH] Turn 46 | Total:   46.14 ms | Book:   0.01 ms (  0.0%) | Eval:   27.14 ms ( 58.8%) | Search(Other):   18.97 ms ( 41.1%)
         └─ [Eval Breakdown] Patterns:    3.50 ms ( 12.9%) | Mobility:   17.65 ms ( 65.1%) | Surround:    2.96 ms ( 10.9%) | AddMLP:    1.01 ms (  3.7%) | CacheHit:    0.11 ms (  0.4%)
[SEARCH] Turn 48 | Total:   37.57 ms | Book:   0.01 ms (  0.0%) | Eval:   19.35 ms ( 51.5%) | Search(Other):   18.17 ms ( 48.4%)
         └─ [Eval Breakdown] Patterns:    2.47 ms ( 12.7%) | Mobility:   12.60 ms ( 65.1%) | Surround:    2.10 ms ( 10.9%) | AddMLP:    0.69 ms (  3.5%) | CacheHit:    0.13 ms (  0.7%)
[SEARCH] Turn 50 | Total:  625.63 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  625.58 ms (100.0%)
[SEARCH] Turn 52 | Total:   55.80 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   55.74 ms ( 99.9%)
[SEARCH] Turn 53 | Total:   17.50 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):   17.45 ms ( 99.7%)
[SEARCH] Turn 55 | Total:    2.42 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.37 ms ( 97.9%)
[SEARCH] Turn 56 | Total:    0.88 ms | Book:   0.01 ms (  0.7%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.83 ms ( 94.4%)
[SEARCH] Turn 58 | Total:    0.19 ms | Book:   0.01 ms (  3.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.15 ms ( 75.6%)
[SEARCH] Turn 60 | Total:    0.07 ms | Book:   0.01 ms (  8.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 24.8%)
[BOOK]   Turn  2 | Total:    0.04 ms | Book:   0.01 ms ( 17.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[BOOK]   Turn  4 | Total:    0.04 ms | Book:   0.01 ms ( 16.6%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.00 ms (  0.0%)
[SEARCH] Turn  6 | Total:   55.90 ms | Book:   0.01 ms (  0.0%) | Eval:   39.58 ms ( 70.8%) | Search(Other):   16.27 ms ( 29.1%)
         └─ [Eval Breakdown] Patterns:    4.71 ms ( 11.9%) | Mobility:   25.80 ms ( 65.2%) | Surround:    4.08 ms ( 10.3%) | AddMLP:    2.24 ms (  5.6%) | CacheHit:    0.07 ms (  0.2%)
[SEARCH] Turn  8 | Total:   39.13 ms | Book:   0.01 ms (  0.0%) | Eval:   27.58 ms ( 70.5%) | Search(Other):   11.53 ms ( 29.5%)
         └─ [Eval Breakdown] Patterns:    3.28 ms ( 11.9%) | Mobility:   17.82 ms ( 64.6%) | Surround:    2.85 ms ( 10.3%) | AddMLP:    1.71 ms (  6.2%) | CacheHit:    0.06 ms (  0.2%)
[SEARCH] Turn 10 | Total:  185.01 ms | Book:   0.01 ms (  0.0%) | Eval:  132.15 ms ( 71.4%) | Search(Other):   52.84 ms ( 28.6%)
         └─ [Eval Breakdown] Patterns:   16.25 ms ( 12.3%) | Mobility:   88.83 ms ( 67.2%) | Surround:   13.89 ms ( 10.5%) | AddMLP:    3.95 ms (  3.0%) | CacheHit:    0.20 ms (  0.2%)
[SEARCH] Turn 12 | Total:  298.43 ms | Book:   0.01 ms (  0.0%) | Eval:  213.05 ms ( 71.4%) | Search(Other):   85.34 ms ( 28.6%)
         └─ [Eval Breakdown] Patterns:   26.07 ms ( 12.2%) | Mobility:  143.64 ms ( 67.4%) | Surround:   22.48 ms ( 10.6%) | AddMLP:    5.96 ms (  2.8%) | CacheHit:    0.31 ms (  0.1%)
[SEARCH] Turn 14 | Total:  633.34 ms | Book:   0.01 ms (  0.0%) | Eval:  441.79 ms ( 69.8%) | Search(Other):  191.52 ms ( 30.2%)
         └─ [Eval Breakdown] Patterns:   54.82 ms ( 12.4%) | Mobility:  299.47 ms ( 67.8%) | Surround:   46.91 ms ( 10.6%) | AddMLP:    9.27 ms (  2.1%) | CacheHit:    0.70 ms (  0.2%)
[SEARCH] Turn 16 | Total:   72.28 ms | Book:   0.01 ms (  0.0%) | Eval:   47.29 ms ( 65.4%) | Search(Other):   24.96 ms ( 34.5%)
         └─ [Eval Breakdown] Patterns:    6.02 ms ( 12.7%) | Mobility:   31.51 ms ( 66.6%) | Surround:    5.02 ms ( 10.6%) | AddMLP:    1.17 ms (  2.5%) | CacheHit:    0.15 ms (  0.3%)
[SEARCH] Turn 18 | Total:   74.70 ms | Book:   0.01 ms (  0.0%) | Eval:   47.97 ms ( 64.2%) | Search(Other):   26.70 ms ( 35.7%)
         └─ [Eval Breakdown] Patterns:    6.11 ms ( 12.7%) | Mobility:   32.35 ms ( 67.4%) | Surround:    5.11 ms ( 10.7%) | AddMLP:    0.82 ms (  1.7%) | CacheHit:    0.13 ms (  0.3%)
[SEARCH] Turn 20 | Total:  649.58 ms | Book:   0.01 ms (  0.0%) | Eval:  421.72 ms ( 64.9%) | Search(Other):  227.83 ms ( 35.1%)
         └─ [Eval Breakdown] Patterns:   53.85 ms ( 12.8%) | Mobility:  285.62 ms ( 67.7%) | Surround:   44.76 ms ( 10.6%) | AddMLP:    6.54 ms (  1.6%) | CacheHit:    1.24 ms (  0.3%)
[SEARCH] Turn 22 | Total:  273.84 ms | Book:   0.01 ms (  0.0%) | Eval:  184.44 ms ( 67.4%) | Search(Other):   89.36 ms ( 32.6%)
         └─ [Eval Breakdown] Patterns:   88.76 ms ( 48.1%) | Mobility:   70.15 ms ( 38.0%) | Surround:   10.94 ms (  5.9%) | AddMLP:    1.92 ms (  1.0%) | CacheHit:    0.18 ms (  0.1%)
[SEARCH] Turn 24 | Total:  268.47 ms | Book:   0.01 ms (  0.0%) | Eval:  163.70 ms ( 61.0%) | Search(Other):  104.73 ms ( 39.0%)
         └─ [Eval Breakdown] Patterns:   21.43 ms ( 13.1%) | Mobility:  110.18 ms ( 67.3%) | Surround:   17.39 ms ( 10.6%) | AddMLP:    2.94 ms (  1.8%) | CacheHit:    0.37 ms (  0.2%)
[SEARCH] Turn 26 | Total:  439.07 ms | Book:   0.01 ms (  0.0%) | Eval:  254.13 ms ( 57.9%) | Search(Other):  184.91 ms ( 42.1%)
         └─ [Eval Breakdown] Patterns:   33.34 ms ( 13.1%) | Mobility:  170.35 ms ( 67.0%) | Surround:   27.14 ms ( 10.7%) | AddMLP:    4.91 ms (  1.9%) | CacheHit:    0.70 ms (  0.3%)
[SEARCH] Turn 28 | Total:  640.20 ms | Book:   0.01 ms (  0.0%) | Eval:  380.39 ms ( 59.4%) | Search(Other):  259.77 ms ( 40.6%)
         └─ [Eval Breakdown] Patterns:   48.91 ms ( 12.9%) | Mobility:  259.90 ms ( 68.3%) | Surround:   38.91 ms ( 10.2%) | AddMLP:    6.03 ms (  1.6%) | CacheHit:    0.93 ms (  0.2%)
[SEARCH] Turn 30 | Total:  175.33 ms | Book:   0.01 ms (  0.0%) | Eval:   97.62 ms ( 55.7%) | Search(Other):   77.66 ms ( 44.3%)
         └─ [Eval Breakdown] Patterns:   13.22 ms ( 13.5%) | Mobility:   64.94 ms ( 66.5%) | Surround:   10.37 ms ( 10.6%) | AddMLP:    1.78 ms (  1.8%) | CacheHit:    0.27 ms (  0.3%)
[SEARCH] Turn 32 | Total:  222.77 ms | Book:   0.01 ms (  0.0%) | Eval:  128.61 ms ( 57.7%) | Search(Other):   94.12 ms ( 42.2%)
         └─ [Eval Breakdown] Patterns:   17.13 ms ( 13.3%) | Mobility:   85.73 ms ( 66.7%) | Surround:   13.56 ms ( 10.5%) | AddMLP:    2.39 ms (  1.9%) | CacheHit:    0.35 ms (  0.3%)
[SEARCH] Turn 34 | Total:  129.36 ms | Book:   0.01 ms (  0.0%) | Eval:   69.35 ms ( 53.6%) | Search(Other):   59.97 ms ( 46.4%)
         └─ [Eval Breakdown] Patterns:    9.47 ms ( 13.7%) | Mobility:   45.78 ms ( 66.0%) | Surround:    7.38 ms ( 10.6%) | AddMLP:    1.66 ms (  2.4%) | CacheHit:    0.18 ms (  0.3%)
[SEARCH] Turn 36 | Total:  158.09 ms | Book:   0.01 ms (  0.0%) | Eval:   83.22 ms ( 52.6%) | Search(Other):   74.82 ms ( 47.3%)
         └─ [Eval Breakdown] Patterns:   11.49 ms ( 13.8%) | Mobility:   54.97 ms ( 66.1%) | Surround:    8.91 ms ( 10.7%) | AddMLP:    1.65 ms (  2.0%) | CacheHit:    0.25 ms (  0.3%)
[SEARCH] Turn 38 | Total:   91.67 ms | Book:   0.01 ms (  0.0%) | Eval:   44.68 ms ( 48.7%) | Search(Other):   46.95 ms ( 51.2%)
         └─ [Eval Breakdown] Patterns:    6.53 ms ( 14.6%) | Mobility:   28.98 ms ( 64.9%) | Surround:    4.84 ms ( 10.8%) | AddMLP:    0.78 ms (  1.7%) | CacheHit:    0.23 ms (  0.5%)
[SEARCH] Turn 40 | Total:   93.64 ms | Book:   0.01 ms (  0.0%) | Eval:   50.33 ms ( 53.7%) | Search(Other):   43.27 ms ( 46.2%)
         └─ [Eval Breakdown] Patterns:    7.16 ms ( 14.2%) | Mobility:   32.56 ms ( 64.7%) | Surround:    5.37 ms ( 10.7%) | AddMLP:    1.42 ms (  2.8%) | CacheHit:    0.19 ms (  0.4%)
[SEARCH] Turn 42 | Total:  169.12 ms | Book:   0.01 ms (  0.0%) | Eval:   90.14 ms ( 53.3%) | Search(Other):   78.93 ms ( 46.7%)
         └─ [Eval Breakdown] Patterns:   12.69 ms ( 14.1%) | Mobility:   58.24 ms ( 64.6%) | Surround:    9.66 ms ( 10.7%) | AddMLP:    2.58 ms (  2.9%) | CacheHit:    0.33 ms (  0.4%)
[SEARCH] Turn 44 | Total:   65.04 ms | Book:   0.01 ms (  0.0%) | Eval:   35.08 ms ( 53.9%) | Search(Other):   29.91 ms ( 46.0%)
         └─ [Eval Breakdown] Patterns:    4.94 ms ( 14.1%) | Mobility:   22.20 ms ( 63.3%) | Surround:    3.69 ms ( 10.5%) | AddMLP:    1.65 ms (  4.7%) | CacheHit:    0.12 ms (  0.3%)
[SEARCH] Turn 45 | Total:   32.75 ms | Book:   0.01 ms (  0.0%) | Eval:   17.50 ms ( 53.4%) | Search(Other):   15.20 ms ( 46.4%)
         └─ [Eval Breakdown] Patterns:    2.45 ms ( 14.0%) | Mobility:   11.01 ms ( 62.9%) | Surround:    1.85 ms ( 10.6%) | AddMLP:    0.87 ms (  5.0%) | CacheHit:    0.06 ms (  0.4%)
[SEARCH] Turn 47 | Total:   42.95 ms | Book:   0.01 ms (  0.0%) | Eval:   19.27 ms ( 44.9%) | Search(Other):   23.63 ms ( 55.0%)
         └─ [Eval Breakdown] Patterns:    2.91 ms ( 15.1%) | Mobility:   11.91 ms ( 61.8%) | Surround:    1.98 ms ( 10.3%) | AddMLP:    0.93 ms (  4.8%) | CacheHit:    0.14 ms (  0.7%)
[SEARCH] Turn 49 | Total:   16.84 ms | Book:   0.01 ms (  0.1%) | Eval:    7.77 ms ( 46.1%) | Search(Other):    9.01 ms ( 53.5%)
         └─ [Eval Breakdown] Patterns:    1.38 ms ( 17.8%) | Mobility:    4.46 ms ( 57.4%) | Surround:    0.79 ms ( 10.2%) | AddMLP:    0.46 ms (  6.0%) | CacheHit:    0.08 ms (  1.0%)
[SEARCH] Turn 51 | Total:  162.74 ms | Book:   0.01 ms (  0.0%) | Eval:    0.00 ms (  0.0%) | Search(Other):  162.69 ms (100.0%)
[SEARCH] Turn 52 | Total:   12.19 ms | Book:   0.01 ms (  0.1%) | Eval:    0.00 ms (  0.0%) | Search(Other):   12.13 ms ( 99.5%)
[SEARCH] Turn 53 | Total:    2.64 ms | Book:   0.01 ms (  0.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    2.59 ms ( 98.0%)
[SEARCH] Turn 55 | Total:    1.76 ms | Book:   0.01 ms (  0.4%) | Eval:    0.00 ms (  0.0%) | Search(Other):    1.71 ms ( 97.2%)
[SEARCH] Turn 57 | Total:    0.22 ms | Book:   0.01 ms (  3.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.17 ms ( 76.8%)
[SEARCH] Turn 59 | Total:    0.09 ms | Book:   0.01 ms (  7.3%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.04 ms ( 44.5%)
[SEARCH] Turn 60 | Total:    0.07 ms | Book:   0.01 ms ( 10.2%) | Eval:    0.00 ms (  0.0%) | Search(Other):    0.02 ms ( 23.5%)
